ENGLISH	QUENYA
But anyone who abides by his words, in him the love of God is made perfect. By this we know that we are in him.	Mal aiquen ye himya quettarya, mi sé i melme Eruo ná carna ilvana. Sinen istalve i nalve sesse.
And he arose and took the child and its mother with him at night, and he went away to Egypt,	Ar orontes ar nampe i hína ar amillerya óse lómisse, ar oantes Mirrandorenna,
And no one puts new wine in old skin-bottles, but if one indeed does so, then the new wine bursts the skin-bottles, and it flows out and the skin-bottles are destroyed.	Ar úquen panya vinya limpe yáre helmolpessen, mal qui mo é care sie, tá i vinya limpe ruve i helmolpi, ar ulyas ettenna ar i helmolpi nar nancarne.
Here is need of wisdom: Let the intelligent one calculate the beast’s number, for it is a man’s number, and its name is six and sixty and six hundreds .	Sís ea maure sailiéva: Lava i handan note i hravano nóte, an nás atano nóte, ar nóterya ná enque ar enenquean ar tuxar enque.
I say to you that in the same manner, when one sinner finds repentance, is in heaven a joy greater than which is concerning ninety-nine sinners that do not have need of repentance.	Quetin lenna i mí imya lé, íre er úcarindo hire inwis, ea menelde alasse túra lá ya ea pa úcarindor nerte neterquean i uar same maure inwisteva.
But if by God's finger I throw the demons out, God's kingdom has indeed come to you.	Mal qui Eruo lepernen et-hatin i raucor, Eruo aranie é utúlie lenna.
For I do not dare to tell of a single thing except that Christ has done through me, to gain obedience among the nations – by word and by deed	An uan verya nyare pa erya nat hequa yar Hristo acárie ter ní, ñetien canwacimie imíca i nóri – quettanen ar cardanen,
You are not so induced by who called you.	Ualde sie şahtaine lo ye yalle le.
But Jesus said to him: “Are you seeing these huge buildings? By no means will stone here remain upon stone that will not be thrown down.”	Mal Yésus quente senna: “Ma cénal hoe ataqui sine? Laume lemyuva sisse ondo ondosse ya ua nauva hátina undu.”
Indeed I ask also of you, trusty fellow who works with me under the yoke, help them that have toiled with me for the gospel, together with Clement and also the others that work with me, whose names are in the Book of Life.	É arcan yando lyello, sarto ye mole asinye nu i yanwe, á manya tú yet omótiet asinye i evandilyonen, as Hlement ar yando i exi i molir asinye, ion essi ear Parmasse Coiviéva.
"For, say they: ""His letters are strong and mighty, but when he himself comes, he is weak, and his speech despicable."""	"An, quetilte: ""Mentaryar nar torye ar túrie, mal íre sé immo tule, náse milya, ar questarya nattírima."""
But because I say to you the truth, you do not believe my word.	Mal pan inye quete lenna i nanwie, ualde save quetienya.
If in this life alone we have put our hope in Christ, we are among all men the most worthy of pity .	Qui mi coivie sina erinqua apánielve estelelva Hristosse, nalve mici ilye atani i anvalde ofelmeo.
But that led Paul brought him as far as Athens, and they returned bringing his command to Silas and Timothy: It was necessary for them to come as soon as they could .	Mal i tulyaner Paulo taller se tenna Aşen, ar nanwennelte tálala canwarya Sílas ar Timoşeonna: Mauyane tun tule lintiettanen.
and we have believed and we know that you are the Holy One of God.”	ar asávielme ar istalme i elye ná Eruo Aire.”
But many who are first shall be last, and the last ones first.”	Mal rimbali i nar minye nauvar métime, ar i métimar minye.”
And yet the number of people was around four thousand. And he sent them away.	Ananta nóte i quenion náne os húmi canta. Ar mentanéset oa.
For that gives himself a good witness is not the one that will pass at the test, but he to whom the Lord gives good witness.	An ye anta insen mára vettie ua ye lahtuva i tyestiesse, mal sé yen i Héru anta mára vettie.
The Jews were his supporters and said that so it was.	I Yúrar náner astarindoryar ar quenter i sie enge.
And he taught them numerous things by comparisons and said to them in his teaching:	Ar peantanes tien rimbe natali sestielínen ar quente téna peantieryasse:
Jesus said to them: “I will ask you one question. You answer me, and I too will tell you about the authority with which I do these things.	Yésus quente téna: “Maquetuvan lello maquetie er. Alde hanquete nin, ar yando inye nyaruva len pa i hére yanen carin nati sine.
After going a short walk forward, he fell to earth and prayed that the hour was to pass from him, if that was possible.	Apa menie şinta vanta ompa, lantanes cemenna ar arcane i autumne sello i lúme, qui ta náne cárima.
Philip answered him: “Two hundred denarii are not enough for breads sufficing for them, that each person will receive a small piece.”	Filip hanquente senna: “Lenári tuxa atta uar fárie massain faryala tien, i ilya quén camuva pitya mitta.”
Quickly she went straight to the king and asked: “I wish that you give me, in this hour, John the Baptist's head on a dish.”	Lintiénen lendes térave i aranna ar canne: “Merin i nin-antal, mi lúme sina, Yoháno i Tumyando cas venesse!”
But now I am going away to who sent me, and yet nobody among you says to me: Where are you going away to?	Ono sí autean yenna ni-mentane, ananta úquen mici le maquete ninna: Manna auteal?
You believe that there is one God, no? You do well. The demons as well believe – and tremble!	Savil i ea Eru er, lá? Caril mai. Yando i raucor savir – ar palir!
Was it not necessary for the Christ to suffer these things and go into his glory?”	Ma ua mauyane i Hriston perpere nati sine ar mene mir alcarerya?”
Then he urgently prayed that Jesus would not send them out of the region.	Tá hormenen arcanes i ua Yésus te-mentumne et i ménallo.
it was said to her: “The oldest will be a thrall to the youngest.”	náne quétina senna: “I amyára nauva mól i amnessan.”
and though they sought to seize him they feared the crowd, since they thought of him as a prophet.	ar ómu cestanelte mapa se runcelte i şangallo, pan sannelte pa se ve Erutercáno.
By no means! We that died concerning sin, how will we still live in it?	Laume! Elve i qualler pa úcare, manen en coituvalve sasse?
For I had the greatest joy when some brothers came and witnessed about the truth that is in you, and how you walk in the truth.	An sámen i antúra alasse íre hánoli túler ar vettaner pa i nanwie ya ea lyesse, ar manen vantal i nanwiesse.
My sheep listen to my voice, and I know them, and they follow me.	Ninye mámar lastar ómanyanna, ar istanyet, ar hilyalten.
And he sat down near to the treasury and watched how the crowd threw money into the treasury, and many rich ones threw many coins into it.	Ar hamunes hare i harwenna ar tirne manen i şanga hanter telpe mir i harwe; ar rimbe lárali hanter rimbe culustali minna sa.
But if anyone does not give to his own – and above all to those that are in his house – their needs, he has denied the faith and is worse than a person who does not believe.	Mal qui aiquen ua anta véraryain – ar or illi tien i nar coaryasse – maureltar, alálies i savie ar ná faica lá quén ye ua save.
The Christ was going to suffer, and as the first being raised from dead, he was going to make light known to this people and to the nations alike.»	I Hristo perperumne, ar ve i minya nála ortana qualinallon, carumnes cala sinwa lie sinan ar i nórin véla.»
And I saw another angel fly in midst of heaven, having had an eternal gospel, for him to make it known to who dwell on earth, and to every nation and tribe and tongue and people,	Ar cennen hyana vala víla endesse menelo, arwa oira evandilyono, sa-carieryan sinwa in marir cemende, ar ilya nóren ar nossen ar lamben ar lien,
After these things Jesus found him in the temple and said to him: “See, now you have good health. Do not sin more, that something worse will not happen to you.”	Apa nati sine Yésus se-hirne i cordasse ar quente senna: “Cena, sí samil mále. Áva úcare ambe, i ua martuva lyen ambe ulca nat.”
And he called two of the centurions and said: “Prepare two hundred soldiers to go to Caesarea, with seventy horsemen and two hundred men that carry spears, at the third hour of the night.	Ar yaldes atta i tuxanturion ar quente: “Á manwa ohtari tuxa atta menien Césareanna, as roqueni otoquean ar neri tuxa atta i colir hatili, i neldea lúmesse i lómio.
Furthermore, he started to teach them that it was necessary for the Son of Man to endure numerous tortures and to be rejected by the elders and the chief priests and the scribes, and to be slain, and to rise after three days.	Ente, yestanes peanta tien i mauyane i Atanyondon perpere rimbe ñwalmeli ar náve auquerna lo i amyárar ar i hére airimor ar i parmangolmor, ar náve nanca, ar orta apa auri nelde.
Then Pilate said to them: “You take him and judge him by your law.” The Jews said to him: “We may not kill anyone”	Tá eque téna Piláto: “Lé áse mapa ar áse name şanyeldanen.” I Yúrar quenter senna: “Ualme lerta nahta aiquen”
But in answer Simon said: “Teacher, throughout the entire night we have toiled and caught nothing, but at your order I will put the nets down.”	Mal hanquentasse Símon quente: “Peantar, ter i quanda lóme omótielme ar namper munta, mal canwalyanen panyuvan i rembeltar undu.”
And he arose from prayer, went to the discuples and found them asleep with grief,	Ar orontes hyamiello, lende i hildonnar ar hirne te lorne nyérenen,
But he said to them: “How is that you are timid, people of little faith?” Then, standing up, he rebuked the winds and the sea, and there was a deep silence.	Mal quentes téna: “Manen ná i nalde caurie, queni pitya saviéno?” Tá, ortala, naityanes i súri ar i ear, ar enge núra quilde.
But his disciples marveled at his words. But Jesus spoke again and said to them: “Children, how difficult coming into God's kingdom is!	Mal hildoryar tatallaner quettaryainen. Ono Yésus carampe ata ar quente téna: “Híni, manen urda tule mir Eruo aranie ná!
What do you think?” They answered: “He is worthy of death!”	Mana sanalde?” Hanquentelte: “Náse valda qualmeo!”
for numerous ones will come in my name, saying: 'I am the Christ!', and they will cause many to err.	an rimbali tuluvar essenyanen, quétala: 'Inye i Hristo ná!', ar tyaruvalte rimbali ranya.
And Jesus went with them. But when he was not far from the house, the centurion beforehand sent some friends for them to say to him: “Lord, do not trouble yourself, for I am not worthy that you come under my roof.	Ar Yésus lende aselte. Mal íre únes haira i coallo, i tuxantur nóvo mentane meldoli quetieltan senna: “Heru, áva tarasta imle, an uan valda i tulil nu tópanya.
saying to them: “Men, I perceive that sailing will bring destruction, and much will be lost to you, not concerning the goods and the ship alone, but also concerning our lives.”	quétala téna: “Neri, tuntan i cirie taluva nancarie, ar olya nauva vanwa ven, lá pa i armar ar i cirya erinque, mal yú pa cuilelvar.”
Jesus answered him: “ who has washed self does not have need that anything is to be washed except his feet, but is completely clean. And you are clean, but not all.”	Yésus quente senna: “Ye osóvie immo ua same maure i aiqua nauva sóvina hequa talyat, mal aqua poica ná. Ar lé nar poice, mal lá illi.”
And so he is an intermediary of a new covenant. Therefore that are called can receive the promise of eternal inheritance, since a death has occurred to release them by ransom from their crimes under the former covenant.	Ar sie náse enelmo vinya véreo. Etta i nar yáline polir came i vanda oira aryoniéno, pan qualme amartie lehtien te nanwerenen ongweltallon nu i noa vére.
