ENGLISH	QUENYA
And the seventh angel sounded his trumpet. And mighty voices were being heard in heaven, saying: “The kingdom of the world has become our Lord’s and his Christ’s, and he will rule forever and ever.”	Ar i otsea vala lamyane hyólarya. Ar taure ómali náner hláraine menelde, quétala: “I aranie i mardo olólie Herulvo ar Hristoryo, ar turuvas tennoio ar oi.”
For if a man receives the whole world, but his life is lost, how is that beneficial to him?	An qui atan came i quanda mar, mal cuilerya ná vanwa, manen ta ná sen aşea?
When the captain of the temple and the chief priest alike heard these words, they were uncertain about these things and about what was going to happen because of this matter.	Íre i cordo hesto ar i héra airimo véla hlasser quettar sine, anelte útance pa nati sine ar pa mana martumne sina nattonen.
For he knew that envy was what caused the chief priests to give him over.	An sintes i hrúcen náne ya tyarne i hére airimor anta se olla.
They answered him: “Are you too from Galilee? Search and see that a prophet will not be raised up out of Galiliee.”	Hanquentelte senna: “Ma yando elye Alileallo ná? Ceşa ar cena i lá nauva Erutercáno ortaina et Alileallo.”
Also Jesus and his disciples were invited to the wedding.	Yando Yésus ar hildoryar náner nahamne i veryanwenna.
out of whom the entire body is put together and made one, every joint adding its work by the measure of every single part. Thus the body causes itself to grow, building itself up in love.	et yello i quanda hroa ná panyaina uo ar carna er, ilya lequet napánala molierya i lestanen ilya erya ranto. Sie i hroa tyarixe ale, carastala insa melmesse.
and going in he said to them: “What is your reason for making clamour and wailing? The child has not died, but she is asleep.”	ar lelyala minna quentes téna: “Mana castalda carien yalme ar yaime? I hína ua aquálie, mal náse lorna.”
But the things rebuked are revealed by the light, for everything that is revealed, is light.	Mal i nati naityaine nar apantaine i calanen,
But what was the fruit that you then had? Things of which you are now humiliated , for the end of those things is death!	Mal mana náne i yáve ya tá sámelde? Nati pa yar nalde sí nucumne, an i metta tane nation qualme ná!
For John said to Herod: “You may not have your brother's wife.”	An Yoháno quente Herolenna: “Ualye lerta same hánolyo veri.”
My brothers, surely you do not heed faces at the same time that you believe in Jesus Christ our Lord?	Hánonyar, lau cimilde cendeler mí imya lúme ya savilde mi Yésus Hristo Herulva?
And for this reason the Jews persecuted Jesus, because he did these things in the day of rest.	Ar sina castanen i Yúrar roitaner Yésus, pan carnes nati sine i sendaresse.
Or do you despise the abundance of his gentleness and his forbearance and his patience, since you do not know that God's friendliness is trying to lead you to repentance?	Hya ma nattiril i úve moicieryo ar lavieryo ar cóleryo, pan ual ista in Eruo nildie néva tulya lye inwistenna?
one God and Father of all, who is over all and through all and in all.	er Aino ar Atar illion, ye ea or illi ar ter illi ar mi illi.
who gave him selve to deliver us from all lawlessness and to purify for himself a people wholly own – a people burning to do good deeds.	ye antanexe vi-etelehtien ilya şányelóriello ar poitien insen lie aqua véra – lie uryala carien máre cardar.
But Stephen, full of grace and of power, made mighty signs and portents among the people.	Mal Stefáno, quanta Erulisseo ar túreo, carne taure tanwali ar tannali imíca i lie.
And I did not know him, but who sent me to baptize with water said to me: The one to whom you shall see the Spirit come down as a dove, he is who baptizes with Holy Spirit.	Ar inye ua sinte se, mal ye ni-mentane tumien nennen quente ninna: I quén yenna cenuval i Faire túla undu ve cucua, sé ná ye tumya Aire Feanen.
I fast two times in a week, and of all things that I get I give a tenth .'	Avamatin lú atta i otsolasse, ar ilye nation yar ñetin antan quaista.'
In those days, while again there was a huge crowd with him and they had nothing to eat, he summoned his disciples and said to them:	Yane auressen, lan ata enge hoa şanga óse ar sámelte munta matien, tultanes hildoryar ar quente téna:
But Peter, with John, looked at him and said: “Look at us!”	Mal Péter, as Yoháno, yente senna ar quente: “Ámet yéta!”
They are the rocks hidden under water at your feasts of love, shepherds that feed themselves without fear, clouds without water, carried hither and thither by wind, trees in autumn, without fruit, two times having died, drawn up with their roots,	Té nar i ondor nurtaine nu nén merendildassen melmeva, mavalli i maitar inte ú caureo, lumbuli ú neno, cóline sir yo tar súrinen, aldali mi quelle, ú yáveo, lú atta quálienwe, túcine ama as ºundultar,
Or do you not know that unrighteous people will not be heirs to God's kingdom? Do not err! Fornicators and people that worship idols or defile marriage, and men being kept for a purpose beside nature, or men that lie with men,	Hya ualde istar in úfaile queni uar nauva aryoni Eruo araniéno? Áva vare! Hrupuhtor ar queni i tyerir cordoni hya vahtar vestale, ar neri hépaine ennen ara nasse, ar neri i caitar as neri,
– and how our chief priests gave him over to a judgement of death and crucified him.	– ar manen hére airimonyar antaner se olla námien qualmeva ar tarwestaner se.
After the two days he went away from there to Galilee.	Apa i aure atta oantes talo Alileanna.
May the Lord let him to find mercy with the Lord on that day. And all the acts of service that he did in Ephesus you know well.	Nai i Heru lavuva sen hire oravie as i Héru enta auresse. Ar ilye i núrocardar yar carnes Efesosse istal mai.
They brought him first to Annas, for he was the father of the wife of Caiaphas, who was the chief priest in that year.	Tulyaneltes minyave ana Annas, an sé náne i atar veriryo Caiafas, ye náne i héra airimo loa yanasse.
– that he shall not come suddenly and find you asleep.	– i uas tuluva rincenen ar le-hiruva lorne.
Who among you, if his son asks for a bread, will give him a stone?	Man imíca le, qui yondorya arca massa, antauva sen sar?
gentleness, self-control. Against such things is no law.	moicie, immoturie. Ana taiti nati ua ea şanye.
But Jesus himself did not open his heart to them, for he knew them all, and because he did not have need that anyone was to witness about a man, for he knew what was in the man.	Ono Yésus immo ua pantane endarya tien, pan sinteset illi, ar pan uas sáme maure i aiquen vettumne pa atan, an sé sinte ya enge i atande.
– indeed the life was revealed, and we have seen it and witness and tell you about the eternal life that was with the Father and was revealed to us –	– é i coivie náne apantaina, ar ecénielmes ar vettalme ar nyarilme len pa i oira coivie ya enge as i Atar ar náne apantaina men –
Jesus said these things, and raising his eyes to heaven he said: “Father, the hour has come; glorify your Son, that your Son will glorify you,	Yésus quente nati sine, ar ortala henyat menelenna eques: “Atar, i lúme utúlie; á alcarya Yondotya, i Yondotya alcaryuva tyé,
We love, since he loved us first.	Elve melir, pan sé méle vé minyave.
for it is hallowed by God's word and by prayer.	an nás airinta Eruo quettanen ar hyamiénen.
