ENGLISH	QUENYA
And this is the firm faith that we have in God through the Christ.	Ar si ná i tanca savie ya samilme Erusse ter i Hristo.
Seeing that she did not escape notice, the woman came trembling and fell down before him and told before the whole people the reason why she touched Jesus and how she was healed in the same moment.	Cénala i uas úşe tuntie, i nís túle pálala ar lantane undu epe se ar nyarne epe i quanda lie i casta yanen appanes Yésus ar manen anes nestaina mí imya lú.
Jerusalem, Jerusalem, that slays the prophets and stones those that are sent to her – how frequently I wished to gather your children, as a hen gathers her young under her wings ! But you did not want to.	Yerúsalem, Yerúsalem, ye nahta i Erutercánor ar sarya i nar mentaine senna – manen rimbave mernen comya hínalyar, ve poroce comya nessaryar nu rámaryat! Mal ualde merne.
But God raised him out of dead,	Mal Eru ortane se et qualinallon,
You, let which you have heard from the beginning remain in you. If which you have heard from the beginning remains in you, you too will remain in the Son and the Father.	Lé, lava yan ahlárielde i yestallo lemya lesse. Qui ya ahlárielde i yestallo lemya lesse, yando lé lemyuvar mí Yondo yo i Atar.
And a voice was heard out of heaven: “You my Son, the beloved; of you I have thought well.”	Ar óma náne hlárina et menello: “Tyé Yondonya, i melda; pa tyé asánien mai.”
and to look forward to the coming from heaven of his Son, whom he raised from dead: Jesus, who delivers us from the coming wrath.	ar yétien ompa i tulienna menello Yondoryo, ye ortanes qualinallon: Yésus, ye vi-etelehta i tuluvaila rúşello.
and nobody was allowed to trade or sell except a person having the mark – the beast’s name or the number of its name.	ar úquen náne lávina manca hya vace hequa quén arwa i tehto – i hravano esse hya i nóte esseryo.
But if we gave heed to ourselves, we were not judged.	Mal au cimnelvexer, ualve náne námine.
Did this joy come to circumcised alone, or also to people that are not circumcised? For we say: “To Abraham his faith was counted as righteousness.”	Ma alasse sina túle rie oscarinnar, hya yú queninnar i uar oscirne? An quetilve: “Avrahámen savierya náne nótina ve failie.”
Indeed there will still be a sabbath-rest for God's people.	É euva en sendare-sére Eruo lien.
Pray, then, thus: Our Father in heaven, holy be your name!	Hyama, tá, sie: Átarelma menelde, na aire esselya!
Now when they were talking and exchanged words, also Jesus himself came near and walked with them,	Sí íre quequentette ar quaptanette quettali, yando Yésus immo túle hare ar vantane asette,
For the time has come when the judgement will be begun from God's house. If it is begun from us, what will be the end of those who are not obedient to the gospel of God?	An utúlie i lúme yasse i namie nauva yestaina coallo Eruva. Qui nas yestaina vello, mana nauva i tyel ion uar canwacimye Eruo evandilyonen?
Brothers, do not be children in understanding, but be babes in evil; and yet be perfect in understanding.	Hánor, áva na hínar handesse, mal na lapsi ulcusse; ananta na ilvane handesse.
Greet Urbanus, who has labored with me in Christ, and Stachys my beloved.	Á suila Urváno, ye omólie óni Hristosse, ar Stacis meldanya.
When he came to the other shore, into the land of the Gadarenes, two men possessed by demons met him, coming from the graves, extremely fierce. Therefore nobody had the courage to choose that road.	Íre túles i hyana fáranna, mir i nóre i Araryaron, nér atta haryaine lo raucoli vellet se, túlala et i noirillon, ita verce. Etta úquen sáme i huore cilien tana malle.
When Moses saw it, what he saw filled him with wonder. But when he went near to examine , the Lord's voice came:	Íre Móses cenne sa, ya cennes quante se elmendanen. Mal íre lendes hare ce$ien, i Héruo óma túle:
By faith he dwelt as a foreign person in the land of promise as in a foreign land, and he dwelt in tents with Isaac and Jacob, that were heirs with him of the same promise.	Saviénen marnes ve ettelea quén i nóresse vandava ve ettelea nóresse, ar marnes lancoalissen as Ísac ar Yácov, i aner aryolli óse i imya vando.
Furthermore, we are also found as lying witnesses against God, for we have witnessed against God that he raised the Christ, whom he did not raise if dead are not being raised.	Ente, nalve yú hírine ve hurila vettoli Erunna, an evettielve Erunna in ortanes i Hristo, ye uas ortane qui qualinar uar ortaine.
And another came out, a fiery-red horse; and to who sat on it was given to take peace away from earth, for them to slay one another; and a huge sword was given to him.	Ar exe ettúle, narwa rocco; ar yen hamme sesse náne antana mapa raine oa cemello, nahtieltan quén i exe; ar haura macil náne sen antana.
Thus all among them will be judged, since they did not believe the truth, but had joy in unrighteousness.	Sie illi mici te nauvar námine, pan ualte sáve i nanwie, mal sámer alasse úfailiesse.
At the same moment his mouth was opened and his tongue loosened, and he spoke, blessing God.	Mí imya lú antorya náne pantaina ar lamberya lehtaina, ar quentes, aistala Eru.
But the angel said to him: “Do not fear, Zechariah, for your petition has been heard, and Elizabeth your wife will be mother to a son to you, and you are to give him the name John.	Mal i vala quente senna: “Áva ruce, Secaría, an arcandelya anaie hlárina, ar Elísavet verilya nauva amil yondon lyen, ar alye anta sen i esse Yoháno.
Then he went off with him. And a large crowd followed him, pressing towards him.	Tá oantes óse. Ar hoa şanga hilyane se, nírala senna.
my children, for whom I again have sharp pains until Christ shall be formed in you.	hínanyar, in ata samin naiceli tenna Hristo nauva cátina lesse.
Then he said to them: “Whenever you pray, say: Father, let your name be holy. Let your kingdom come.	Tá quentes téna: “Quiquie hyamilde, queta: Atar, na aire esselya. Aranielya na tuluva.
and forgive us our sins as we forgive them to them that sin against us.	ar ámen apsene úcarelvar síve elme apsenir tai tien i úcarir elmen.
But I have the hope that I will see you personally, and we will speak face to face. Peace be to you! The friends greet you. Greet the friends, each one by name.	Mal samin i estel i cenuvanyel vérave, ar quetuvangwe cendelello cendelenna. Raine na lyen! I meldor lye-suilar. Á suila i meldor, ilya quén essenen.
But I wish that all men were like I am. And yet everyone has his own gift from God, one in this manner, another in that manner.	Mal merin in ilye atani náner ve inye ná. Ananta ilquen same véra annarya Erullo, quén mi sina lé, exe mi sana lé.
For when I was with you and had need, I was not a burden for anyone, for my needs were filled by the brothers that came from Macedonia. In every manner I kept myself and shall I keep myself from being a burden to you.	Ar íre engen aselde ar sáme maure, únen cóla aiquenen, an maurenyar náner quátine lo i hánor i túler Maceroniallo. Mi ilya lé hempenyexe ar hepuvanyexe návello cólo len.
and they put them before the apostles, and after praying they placed their hands on them.	ar panyaneltet epe i aposteli, ar apa hyamie panyanelte máltat tesse.
