ENGLISH	QUENYA
On the third day was a wedding in Cana of Galilee, and Jesus’ mother was there.	I neldea auresse enge veryanwe Cánasse Alileo, ar Yésuo amil náne tasse.
They went down and prayed for them to receive Holy Spirit.	Lendette undu ar hyamnet camieltan Aire Fea.
Paul and Silvanus and Timothy to the congregation in Thessalonica, in God our Father and the Lord Jesus Christ.	Paulo ar Silváno ar Timoşeo i ocombenna Şessalonicasse, mi Eru Atarelva ar i Heru Yésus Hristo.
For so also the holy women that had hope in God adorned themselves, subjecting themselves to their husbands,	An sie yando i airi nissi i sámer estel Erusse netyaner inte, panyala inte nu verultar,
I, Tertius, who has written this letter, greet you in the Lord.	Inye, Tertio, ye etécie tecetta sina, suila le i Herusse.
For your obedience is being noticed by all. Therefore you give me joy. But I wish that you will be wise about that is good, but innocent about what is evil.	An canwacimielda ná tuntaina lo illi. Etta nin-antalde alasse. Mal merin i nauvalde saile pa ya mára ná, mal cámalóre pa ya ulca ná.
for you to eat and for you to drink at my table in my kingdom, and for you to sit on thones to judge the twelve tribes of Israel.	matieldan ar sucieldan ara sarnonya aranienyasse, ar harieldan mahalmassen namien i nossi yunque Israélo.”
Love does not do evil against neighbor; therefore love is the law made true.	Melme ua care ulco ana i armaro; etta melme i şanye carna nanwa ná.
But anyone who abides by his words, in him the love of God is made perfect. By this we know that we are in him.	Mal aiquen ye himya quettarya, mi sé i melme Eruo ná carna ilvana. Sinen istalve i nalve sesse.
When the people of the nations heard that, they had joy and praised God's word, and all that were destined for eternal life believed.	Íre i queni i nórion hlasser ta, sámelte alasse ar laitaner Eruo quetta, ar illi i náner martyane oira coivien sáver.
Furthermore, the twelve gates were twelve pearls; every gate was one pearl. And the street of the city was pure gold, as transparent glass.	Ente, i andor yunque náner marillar yunque; ilya ando náne er marilla. Ar i osto malle náne poica malta, ve tercénima calca.
I have been made a servant to this gospel by the grace of God, which has been given me by his power working in me.	Anaien carna núro evandilyon sinan i lissenen Eruo, ya anaie antaina nin túreryanen mólala nisse.
Then he said to them: “But you, who do you say that I am?” In answer Peter said: “God's Christ!”	Tá quentes téna: “Mal elde, man quetilde i nanye?” Hanquentasse eque Peter: “Eruo Hristo!”
But the Jews that did not believe stirred up the non-Jews and made them hostile against the brothers.	Mal i Yúrar i uar sáve valtaner i Úyúrar ar carner te cotye i hánonnar.
For God said: 'Give glory to your father and to your mother', and: 'Anyone who speaks evil about father or mother, will without fail die.'	An Eru quente: 'Á anta alcar atarelyan yo amillelyan,' ar: 'Aiquen ye quete ulco pa atar hya amil, é qualuva.'
Because of this the crowd, when they heard that he did this sign, also met him.	Sinen i şanga, pan hlasselte i carnes tanna sina, yando velde se.
I am writing to you, fathers, because you know who is from the beginning. I am writing to you, youths, because you have conquered the Wicked One. I am writing to you, children, because you know the Father.	Técan lenna, atari, pan istalde ye ea i yestallo. Técan lenna, nessar, pan orutúrielde i Olca. Técan lenna, híni, pan istalde i Atar.
for all among you are sons of light and sons of day. We are not of the night or of darkness.	an illi mici le nar yondor calo ar yondor aureo. Ualve i lómio hya morniéno.
And he commanded the crowd to lie down upon the ground, and he took the seven breads, gave thanks, broke them and gave them to his disciples, for them to put them before the people, and they put them before the crowd.	Ar cannes i şangan caita undu i talamenna, ar nampes i massar otso, antane hantale, rance tai ar antane tai hildoryain, panieltan tai epe i queni, ar panyaneltet epe i şanga.
For anyone who wants to save his life, to him it will be lost, but anyone whose life is lost for my good or for the good of the gospel, shall save it.	An aiquen ye mere rehta cuilerya, sen nauvas vanwa, mal aiquen yeo cuile ná vanwa márienyan hya márien i evandilyono, rehtuva sa.
After a long time the lord of those thralls came and had a reckoning with them.	Apa anda lúme i heru sane mólion túle ar sáme onótie aselte.
Woe to you, for you build the tombs for the prophets, but your fathers killed them!	Horro len, an carastalde i noiri i Erutercánoin, mal atarildar nacanter te!
But Jesus, seeing this, was wroth and said to them: “Allow the children to come to me; do not try to stop them, for of such ones God's kingdom is.	Ono Yésus, cénala si, náne rusca ar quente téna: “Lava i hínin tule ninna; áva neve pusta te, an taition Eruo aranie ná.
I have revealed your name to the men that you gave me out of the world. They were yours, and you gave them to me, and they have abided by your word.	Apantanien essetya i atanin i antanetye nin et i mardello. Anelte tyenye, ar antanetyet inyen, ar ihímielte quettatya.
“Go, and standing in the temple speak to the people all the sayings about this life!”	“Á lelya, ar tárala i cordasse á quete i lienna ilye i quetier pa coivie sina!”
It is not good for soil or as manure alike. People throw it outside. Let who has ears to listen, listen!	Uas mára cemnen hya ve múco véla. Queni hatir sa ettenna. Lava yen same hlaru lastien, lasta!
And while he was at Bethany, at the table in the house of Simon the Leper, came a woman having an stone-box of fragrant oil, genuine nard, very precious. She broke open the box and poured the oil upon Jesus' head.	Ar lan anes Vetaniasse, ara i sarno mi coarya Símon Helmahlaiwa, túle nís arwa ondocolco níşima millo, nanwa alanarda, ole mirwa. Rances panta i colca ar ulyane i millo Yésuo carenna.
They saw some of his disciples eat their food with unholy – that is, unwashed – hands.	Cennelte queneli hildoryaron máta mattalta alairi – ta ná, alasóvine – mainen.
and he will send his angels with a mighty trumpet-blast, and they will gather his chosen ones out of the four winds, from heaven's border to its other border.	ar mentauvas valaryar taura rómanen, ar comyauvalte cílinaryar et i súrillon canta, menelo rénallo hyana rénaryanna.
Be like free people, but use your freedom, not to hide evil, but as God's slaves.	Na ve lére queni, mal á yuhta lérielda, lá nurtien ulco, mal ve Eruo móli.
For God’s bread is who comes down from heaven and gives light to the world.”	An Eruo massa ná ye tule undu menello ar anta cala i marden.”
Do everything in order to come before the winter!Eubolus greets you, and so do Pudens and Linus and Claudia and all the brothers.	Cara ilqua tulien nó i hríve!Euvolo suila lye, ar sie cárar Purens ar Lino ar Hlauria ar ilye i hánor.
Beyond every dispute, the smaller is blessed by the greater.	Ilya cos pella, i ambe pitya ná aistana lo i ambe túra.
And he allowed them. Then the unclean spirits came out and went into the pigs, and the herd went rushing over the edge into the sea, a number around two thousand, and they drowned in the sea.	Ar láves tien. Tá i úpoice fairi ettúler ar lender mir i polcar, ar i lámáre lende rimpa olla i lanca mir i ear, nóte os húme atta, ar quornelte i earesse.
and through generations and generations his mercy is upon that love him.	ar ter nónaréli ar nónaréli oravierya ea issen melir se.
He is not God of dead, but of living ones, for all among them are alive to him.”	Uas qualinion Aino, mal coivearon, an illi mici te nar coivie sen.”
For this reason I have sent to you Timothy, my beloved and faithful child in the Lord, who will make you recall my ways in Christ Jesus, as I instruct in every place and every congregation.	Sina castanen ementayen lenna Timoşeo, melda ar voronda hínanya i Herusse, ye tyaruva le enyale lényar mi Hristo Yésus, ve peantan mi ilya nóme ar ilya ocombesse.
eternal life to that seek glory and honor and an immortal state, by steadfastness in a good work,	oira coivie in cestar alcar ar laitie ar ilfirin sóma, voronwiénen mára moliesse,
